review_text,preds
"burberry: this has and always be a very complimenting perfume. being there is not a day that you wear it somebody doesn't ask, ""what perfume are you wearing - it smells amazing"". to each his own on what they like....but don't think you will be disappointed with this",4.0
thought this was a good smelling fragrance based on the reviews. it has a overbearing vanilla scent with a touch of sandalwood in my opinion. not a fan of this particular fragrance.,0.0
"i love the burberry fragrance. i've been wearing it for two years now and i get complimented on how good i smell everywhere i go. it's soft, woody and slightly sweet. very subtle. my only complaint is that it doesn't last long and i have to apply a lot of it or it wears off fairly quickly.",3.0
"i love this fragrance! i've been wearing it for two years now and i get complimented on how good i smell everywhere i go. it's soft, woody and slightly sweet. very subtle. my only complaint is that it doesn't last long and i have to apply a lot of it or it wears off fairly quickly.",3.0
great product that make people stop by u and ask'whats the name '?-burberry,4.0
this is my first time trying burberry and i could tell you i am glad i tried! it was such a different smell from me choosing sweet gourmand perfumes and i am glad i could smell the peaches inside the perfume. it is great to be adventurous.,4.0
i am new the burberry scent and i like it so far. it is not over powering.,4.0
burberry is so fresh got so many comments on it just love it,4.0
i love this scent it's a light sexy scent that's not to powerful by just enough to trail behind,4.0
i got this as a gift. i don't usually buy celebrity scents. but i really like this one. it cures to a soft feminine scent. i get lots of compliments and most are surprised to hear the brand.,4.0
i was always curious about this perfume so i bought it and now i'm hooked. i got a compliment from this guy who said i smell very hawaiian. i recommend this perfume to all the ladies of all ages. my 3 year old granddaughter wears this. this one is definitely a must buy.,4.0
the one that started it all. i have gone thru several bottles of it. will continue to use and buy.,4.0
i love this scent :) it is very enjoyable and very feminine .,4.0
dkny be delicious does not quite fit into the above 6 categories. it stands alone as a woman's perfume. i believe their is just a touch of cucumber in delicious perfumes ingredients. i wear it 24/7 and would like dk to come out with be delicious (affordable) deodorant. i also believe dkny be delicious was made just for me. thank you dk i truly appreciate what your perfume does for me.,4.0
"1in dkny ""be delicious"", i've found a scent so wonderful that it is truly all i'll ever need or want to wear. it is a scent so magical, strangers have stopped me on the street to ask what i am wearing. and of course, as all truly great perfume, it is unique for each wearer as it melds with ones own body chemistry. light, fresh, like flower & fruit, but not overly ""sweet"". perfectly ""delicious""! best price on the web too!",4.0
"i started wearing dkny be delicious when it first came out and i still love it! i receive more compliments when wearing it than any other fragrance i've ever worn. i call it ""my scent."" it's a very refreshing scent that lasts all day but not overwhelming. try it-you won't be disappointed!",4.0
loved it thank you!!!!,4.0
princess is a delicious scent i love wearing ... and i get compliments every time i wear it,4.0
i have loved vera wang princess since it's introduction in 2006..it is soft..slightly powdery..and such a pretty floral..with a hint of chocolate..it's sweet..but not too sweet..it's just right! :) i would highly reccommend..and the price at feagrancenet is awesome too!,4.0
"i love this one , it's a moderate scent in intensity even though it's a toilet which is nice it's fruity but quickly richens to a creamy vanilla floral , it's very feminine and sexy",4.0
i love the way that vera wang princess smells. the scent last for a while. i would recommend it to anyone.,4.0
i now have another favorite to add. love it,4.0
jimmy choo omg love it and i will surelly bauy it again its a soft smell and people love it i give it a number 5.,4.0
"jimmy choo the all day fragrance for the ""chic"" lady.",4.0
jimmy choo . really nice fragrance that last a long time .,4.0
"omg i love this fragrance, it last all day.",4.0
my sister gave me this cologne by jimmy choo 3 years ago for christmas. it's now one of my favorites. the best christmas gift ever!!!!,4.0
i absolutely love this perfume!!!! very satisfied . jimmy choo,4.0
"""jimmy choo"" unfortunately did not work well for me. the smell is too sweet; it caused me to sneeze frequently. i returned it to the company.",0.0
i received jimmy choo eau de parfum as a gift a few years ago! i am almost out..love the reaction i get from people who smelled me. love it....,4.0
